backend,size,op,field,method,median_ms,p95_ms,cleanup_ms,seed_ms_dense,seed_ms_sparse
postgres,300000,filter,number_sparse,legacy,9.900021000021297,24.892166000427096,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number_sparse,legacyJsonb,2.618062500232554,3.7157500000830623,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number_sparse,v2,0.543208499721004,0.6516670000564773,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number_sparse,indexed,2.6182499998412823,2.761000000191416,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number_sparse,v2_indexed,0.4232705000504211,0.5242920001364837,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option_sparse,legacy,5.399771000156761,7.650625000223954,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option_sparse,legacyJsonb,1.7875414998798078,2.1627920000355516,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option_sparse,v2,0.578103999941959,0.750250000237429,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option_sparse,indexed,0.31183300006887293,0.3839579999294074,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option_sparse,v2_indexed,0.4411459999573708,0.6216669999048463,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date_sparse,legacy,70.87785399994573,80.37087499997142,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date_sparse,legacyJsonb,16.249708500026827,28.69895899993935,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date_sparse,v2,1.0635840001214092,1.897749999898224,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date_sparse,indexed,0.28108349988542614,0.4037920002701867,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date_sparse,v2_indexed,0.4062710002017411,0.5032919998484431,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text,legacy,956.9126669998695,956.9126669998695,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text,legacyJsonb,262.62383400035105,262.62383400035105,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text,v2,562.7023749998443,562.7023749998443,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text,indexed,0.5006245000913623,0.5424169999059814,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text,v2_indexed,366.68908299998293,366.68908299998293,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number,legacy,793.9156249999542,793.9156249999542,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number,legacyJsonb,217.39849999994476,256.0977909997746,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number,v2,489.92754200025956,489.92754200025956,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number,indexed,0.4092919998583966,0.49041700003726874,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number,v2_indexed,270.6480410001859,270.6480410001859,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option,legacy,763.3960829998614,763.3960829998614,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option,legacyJsonb,215.2140840003085,267.1851250001964,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option,v2,1347.0037089996367,1347.0037089996367,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option,indexed,0.2970004998132936,0.3997920002802857,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option,v2_indexed,601.1225419997572,601.1225419997572,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date,legacy,769.3737920003514,769.3737920003514,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date,legacyJsonb,211.5433750000193,233.299542000168,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date,v2,488.1810624999616,532.9192499998499,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date,indexed,0.3331460000026709,0.4232090000186872,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date,v2_indexed,315.6861664999724,329.4554579997566,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,nested_city,legacy,809.0451250000115,809.0451250000115,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,nested_city,legacyJsonb,225.95208299981095,500.07449999975506,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text_sparse,legacy,871.45370799999,871.45370799999,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text_sparse,legacyJsonb,213.2671875001506,215.18095900000844,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text_sparse,v2,684.1570829997181,684.1570829997181,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text_sparse,indexed,0.5011250000279688,0.5502499998328858,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,text_sparse,v2_indexed,162.8368539998064,171.51150000017878,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number_sparse,legacy,904.20287500001,904.20287500001,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number_sparse,legacyJsonb,266.06739600015317,366.28254099969126,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number_sparse,v2,779.876124999646,779.876124999646,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number_sparse,indexed,0.38518749988725176,0.5172500000298896,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,number_sparse,v2_indexed,163.19208350000736,182.89891699987493,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option_sparse,legacy,926.5083330001289,926.5083330001289,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option_sparse,legacyJsonb,237.10283299988077,279.1000840002198,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option_sparse,v2,1297.5318750000042,1297.5318750000042,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option_sparse,indexed,0.3735415000392095,0.4106249998585554,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,option_sparse,v2_indexed,545.1796459999514,579.5498749998842,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date_sparse,legacy,745.525125000313,745.525125000313,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date_sparse,legacyJsonb,214.65437550000388,215.5286669999441,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date_sparse,v2,644.8639999998704,644.8639999998704,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date_sparse,indexed,0.2803959998800565,0.33637500018812716,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,sort,date_sparse,v2_indexed,158.76362500011965,191.95924999985436,31.009709000045405,21206.886708000184,90729.900584
postgres,1000000,filter,text,legacy,53.50033299964707,53.50033299964707,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text,legacyJsonb,28.38583400034622,1870.4280000001745,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text,v2,0.8056669998950383,75.3784169996834,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text,indexed,24.084458999823255,24.084458999823255,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text,v2_indexed,20.27164600008291,37.96804200010229,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number,legacy,4.493333500022345,10.159667000152695,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number,legacyJsonb,5.486833500071953,20.604542000000947,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number,v2,1.1050415000681824,1.611041000160185,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number,indexed,1.7970835001506202,4.922999999962485,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number,v2_indexed,0.5181250000987347,0.6917079999766429,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option,legacy,3.059083500147608,8.14166700001806,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option,legacyJsonb,2.259646000311477,3.1091249998098647,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option,v2,1.2873334999312647,2.0065829999111884,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option,indexed,0.33129200005532766,0.4252090002410114,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option,v2_indexed,0.525562500115484,1.2515830003394512,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date,legacy,42.53570850005417,157.83408400011467,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date,legacyJsonb,8.216813000217371,9.700208000140265,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date,v2,2.7210419998482394,6.855874999928346,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date,indexed,0.31635350023861974,0.4598749997057894,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date,v2_indexed,0.3776459998334758,0.864042000102927,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,nested_city,legacy,37.823520999836546,44.65854099998978,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,nested_city,legacyJsonb,13.147833499942863,38.42454200002976,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text_sparse,legacy,641.7794169997251,641.7794169997251,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text_sparse,legacyJsonb,5.2449375000378495,1450.4129580000154,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text_sparse,v2,5.645875000027445,4119.914541000071,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text_sparse,indexed,3.3138539997707994,1146.4364999997088,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,text_sparse,v2_indexed,423.24120850003055,794.0827920001539,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number_sparse,legacy,13.587771000175053,20.854750000125932,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number_sparse,legacyJsonb,3.4761664999223285,11.60204200004955,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number_sparse,v2,2.863291500034393,16.84508399966944,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number_sparse,indexed,3.079333499954373,3.193999999894004,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,number_sparse,v2_indexed,0.4786039999089553,0.7044579997455003,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option_sparse,legacy,5.951395500005674,19.543291999980283,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option_sparse,legacyJsonb,2.3834584999349318,4.5582499997181,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option_sparse,v2,17.871437499934473,52.345792000323854,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option_sparse,indexed,0.35210400005780684,0.679457999922306,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,option_sparse,v2_indexed,0.4546455002127914,0.5970829997750116,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date_sparse,legacy,79.94506249997357,95.09708399991723,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date_sparse,legacyJsonb,16.525396000133696,32.87587500017253,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date_sparse,v2,44.57222950009054,46.36904199969649,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date_sparse,indexed,0.2486665000560606,0.6596250000256987,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,filter,date_sparse,v2_indexed,0.4031459998259379,0.7862499996917904,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text,legacy,4576.306166999984,4576.306166999984,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text,legacyJsonb,3294.6185830001014,3294.6185830001014,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text,v2,33951.73625000007,33951.73625000007,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text,indexed,0.5216454999299458,0.9479579998696863,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text,v2_indexed,334.41750000019965,334.41750000019965,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number,legacy,5007.847458000015,5007.847458000015,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number,legacyJsonb,3735.2981250000994,3735.2981250000994,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number,v2,5796.445208000023,5796.445208000023,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number,indexed,0.37610449999192497,0.746832999993785,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number,v2_indexed,294.9820419999014,301.4346250001836,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option,legacy,5498.934416000338,5498.934416000338,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option,legacyJsonb,3675.0827500000014,3675.0827500000014,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option,v2,8081.067958999938,8081.067958999938,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option,indexed,0.4558119999273913,0.8265000001301814,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option,v2_indexed,897.5532909998947,897.5532909998947,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date,legacy,5294.493666999642,5294.493666999642,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date,legacyJsonb,3996.851417000016,3996.851417000016,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date,v2,2139.5292080001127,2139.5292080001127,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date,indexed,0.37627100005011016,0.4603750003298046,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date,v2_indexed,290.3228954999122,306.0737499999959,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,nested_city,legacy,5065.029958000196,5065.029958000196,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,nested_city,legacyJsonb,3738.42654200007,3738.42654200007,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text_sparse,legacy,5819.226250000156,5819.226250000156,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text_sparse,legacyJsonb,4019.8342499998034,4019.8342499998034,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text_sparse,v2,1963.1783750000977,1963.1783750000977,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text_sparse,indexed,0.45206300001154887,0.6307090002337645,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,text_sparse,v2_indexed,761.3926660001198,761.3926660001198,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number_sparse,legacy,5265.305375000025,5265.305375000025,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number_sparse,legacyJsonb,3695.302707999872,3695.302707999872,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number_sparse,v2,2042.5488750001932,2042.5488750001932,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number_sparse,indexed,0.41418699993300834,0.4576670003189065,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,number_sparse,v2_indexed,1805.6962499999827,1805.6962499999827,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option_sparse,legacy,3794.7043340000164,3794.7043340000164,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option_sparse,legacyJsonb,2904.1157910000948,2904.1157910000948,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option_sparse,v2,2374.6972499998265,2374.6972499998265,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option_sparse,indexed,0.4100619999007904,0.4785840001204633,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,option_sparse,v2_indexed,2178.669375000027,2178.669375000027,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date_sparse,legacy,3065.654832999826,3065.654832999826,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date_sparse,legacyJsonb,3595.0201660002676,3595.0201660002676,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date_sparse,v2,1875.7694160003666,1875.7694160003666,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date_sparse,indexed,0.29562499980784196,1.0272089998579759,34.96158400002969,91006.63524999982,378915.0541250001
postgres,1000000,sort,date_sparse,v2_indexed,2063.2586249994347,2063.2586249994347,34.96158400002969,91006.63524999982,378915.0541250001
